,donorID,proba,prediction
0,134242,0.022577212797827793,0
1,126503,0.03884739805604841,0
2,104392,0.04361464234309068,0
3,105905,0.6652088731415234,1
4,120506,0.024489747880370005,0
5,128540,0.03713403439072452,0
6,126159,0.07150392511413947,0
7,141462,0.08694702904464238,0
8,140682,0.17095722179372205,0
9,133551,0.04259262655829744,0
10,102019,0.08157695758619526,0
11,105175,0.07665154111245553,0
12,111013,0.7516163165192375,1
13,144019,0.02502554015030325,0
14,131199,0.006552910887541395,0
15,142468,0.012956135701549668,0
16,121937,0.753791600472181,1
17,107681,0.03360863570077389,0
18,113805,0.12397384820916509,0
19,112360,0.14174887262335784,0
20,114420,0.18803880728060823,0
21,135378,0.012345760794204344,0
22,138381,0.013934710498595107,0
23,133011,0.016210215737696813,0
24,136120,0.026941416039663192,0
25,105054,0.007101013433578829,0
26,110537,0.0937213361637202,0
27,143137,0.02917569058208842,0
28,133273,0.04621689098588914,0
29,124016,0.03049637178747224,0
30,109613,0.07059592669547893,0
31,125090,0.22264730017540146,0
32,134162,0.016533772198901557,0
33,102042,0.04831328755528898,0
34,136934,0.05027278520994382,0
35,126262,0.022447722563262683,0
36,113933,0.06992208073684787,0
37,119380,0.10457479063435467,0
38,100249,0.06418928015875486,0
39,117440,0.09208692750098652,0
40,131283,0.010229008746407335,0
41,139543,0.022240858289744914,0
42,111228,0.155758926725939,0
43,135548,0.010802483820897726,0
44,104585,0.12393407811388782,0
45,102087,0.27877538452570405,0
46,126860,0.04843588465156363,0
47,120710,0.18458051866825825,0
48,142371,0.010739079132252699,0
49,125901,0.01749570118065097,0
50,132052,0.037246369411995786,0
51,110640,0.013307216047721674,0
52,121011,0.11366826400759164,0
53,110607,0.014814672198276844,0
54,112443,0.03771087081399873,0
55,110218,0.08457879995483406,0
56,110015,0.010127275815525706,0
57,127700,0.07383125078488506,0
58,114247,0.031055088621583203,0
59,122641,0.06416499050859092,0
60,123227,0.062281471389749564,0
61,103057,0.2122561875873926,0
62,138110,0.008681822175018429,0
63,103992,0.04263737444601565,0
64,139274,0.16176454036781956,0
65,133143,0.02684321905515687,0
66,140608,0.07513180240781539,0
67,137320,0.06856793359953782,0
68,120195,0.18013190026411185,0
69,144652,0.08435496359891675,0
70,135074,0.1263257410692215,0
71,120797,0.04599233047221914,0
72,137241,0.07787254435336183,0
73,123448,0.07085061254504799,0
74,127181,0.03784472133075717,0
75,143400,0.017856717611143776,0
76,133585,0.06685876566911864,0
77,129281,0.020606992897122166,0
78,106420,0.03189124301177474,0
79,120310,0.0714045594276348,0
80,100875,0.024819388231651796,0
81,129379,0.01774739279446297,0
82,129171,0.02791498292544371,0
83,135592,0.03393439202598826,0
84,134625,0.02724342303379969,0
85,101112,0.007338088230620543,0
86,115541,0.02962476094194181,0
87,117581,0.09481582408702774,0
88,105378,0.02842861191242727,0
89,102661,0.039425724619166325,0
90,107960,0.03858351433009189,0
91,122968,0.008051594337333802,0
92,120026,0.0233335574538188,0
93,122244,0.09493831016184436,0
94,128645,0.013913405836319403,0
95,133355,0.011847453584524046,0
96,115905,0.14490934995766627,0
97,117502,0.06298255494992566,0
98,116338,0.17575784324357774,0
99,127497,0.23136337431409784,0
100,125673,0.022417377445247234,0
101,114453,0.29737174584679726,0
102,123338,0.026373538656134822,0
103,143900,0.031645278665360356,0
104,132439,0.06259815214380805,0
105,109393,0.3398405882303179,0
106,128763,0.012427870217640817,0
107,133177,0.029324589753817482,0
108,124227,0.017829953494803284,0
109,110430,0.03491976770270041,0
110,126070,0.12530156892840896,0
111,103038,0.017947111942121705,0
112,140029,0.08771977996589371,0
113,125784,0.04996313489585338,0
114,123829,0.061912059180119855,0
115,100711,0.0868544835776572,0
116,104178,0.03914656203846252,0
117,127045,0.04461209224387073,0
118,109694,0.16480921339558524,0
119,122069,0.10030241447107846,0
120,106310,0.01567570646065926,0
121,122041,0.04840793598852247,0
122,115706,0.02931369477670564,0
123,113290,0.028531639937905393,0
124,100556,0.16296412985432546,0
125,133029,0.036782489306541336,0
126,139558,0.10011952518800771,0
127,130931,0.01161278556243034,0
128,142127,0.04981950441781403,0
129,116669,0.13825220578992128,0
130,119194,0.029022073093351853,0
131,130875,0.1308343605184224,0
132,135370,0.02653319282952295,0
133,116520,0.019586017198264388,0
134,139370,0.07671695237379725,0
135,127695,0.08349590829963013,0
136,117497,0.15823964067431587,0
137,109328,0.06294634100044894,0
138,122865,0.007505281795632902,0
139,113674,0.20190775664933774,0
140,139537,0.3755591057429092,0
141,138496,0.05708468491497397,0
142,136521,0.023104472216694615,0
143,130420,0.051598817765280365,0
144,106548,0.014984329730202377,0
145,115251,0.00820920229577127,0
146,135629,0.07079757680878829,0
147,115788,0.4067307350196458,0
148,135068,0.12381751271489738,0
149,124642,0.02680849019553435,0
150,134467,0.011468163557642753,0
151,122703,0.2247896692466121,0
152,131575,0.1616944174719091,0
153,129204,0.014306851399758328,0
154,102874,0.021725359352393194,0
155,109978,0.04894361524890798,0
156,111174,0.045673702035866244,0
157,133071,0.04396483424236193,0
158,100789,0.5884766564085614,0
159,108569,0.08237774199771986,0
160,101757,0.020355807033067486,0
161,143951,0.013538694211909045,0
162,107102,0.13654169335961885,0
163,111014,0.10107659630774507,0
164,137752,0.011823343350067112,0
165,144358,0.4417046821402083,0
166,124514,0.022491351362295048,0
167,103311,0.0755512079523302,0
168,144060,0.011579193781441352,0
169,128133,0.03284994545077761,0
170,101994,0.043162737972985976,0
171,136426,0.1100569623916406,0
172,128219,0.046927545277355036,0
173,104928,0.041548012009779,0
174,138999,0.26231701215242753,0
175,118484,0.0264050485593176,0
176,118000,0.016536238825533615,0
177,113192,0.09072376797437685,0
178,143537,0.006899183960811663,0
179,113080,0.02177659924189653,0
180,112140,0.08285181112796092,0
181,135345,0.032639746298161305,0
182,137972,0.00737477649457461,0
183,114553,0.08383425473778663,0
184,136775,0.10081628392765796,0
185,144146,0.019304985717788718,0
186,142829,0.019012820250691103,0
187,130339,0.8559477594592624,1
188,142848,0.013330681597559187,0
189,131863,0.016129545667216166,0
190,104526,0.026914383665906438,0
191,105255,0.2948528460486914,0
192,115762,0.024577982121234878,0
193,112460,0.012353925981415045,0
194,119099,0.2565620868934072,0
195,119667,0.030570039470764122,0
196,100511,0.0815878867038439,0
197,127449,0.01641154542420902,0
198,139447,0.05201097696896209,0
199,139738,0.07308441304023758,0
200,101287,0.10409711023304163,0
201,116260,0.08626888566785859,0
202,137623,0.01516502162539869,0
203,133160,0.15761740185976172,0
204,135925,0.6285958226200696,1
205,116988,0.029796880992705423,0
206,117021,0.07869468117162318,0
207,122096,0.03572500088461052,0
208,116670,0.02458397305863377,0
209,101433,0.10194973774346755,0
210,118574,0.04368818397720875,0
211,120340,0.044866793968991465,0
212,137092,0.38659768715173914,0
213,134262,0.05670281096135382,0
214,121195,0.03413658117737658,0
215,101716,0.031414868583820414,0
216,108156,0.07581429143110197,0
217,137366,0.03022480756712785,0
218,133589,0.0608650635557518,0
219,105570,0.034123020394953144,0
220,132894,0.018644635139636205,0
221,125068,0.33586673474467377,0
222,105218,0.00907441845779683,0
223,105087,0.024037335455763746,0
224,107054,0.1453607247045166,0
225,100637,0.053807260988349426,0
226,137591,0.016439632967699395,0
227,143280,0.0707117548963176,0
228,119869,0.013292571800225254,0
229,131105,0.018890909646968615,0
230,126850,0.13924397755926,0
231,125507,0.19776542215245735,0
232,121197,0.10587380363726678,0
233,102947,0.359185923231486,0
234,140832,0.04212259641067633,0
235,114359,0.030791599668351457,0
236,120529,0.023793422887914063,0
237,131698,0.27077060848450946,0
238,123433,0.06799513030827982,0
239,123831,0.04621068403019823,0
240,102523,0.2882246493797047,0
241,130942,0.06342954636320766,0
242,127266,0.06251175265006904,0
243,139997,0.11899140635343844,0
244,117958,0.024272547799494327,0
245,105075,0.050231870267284755,0
246,109244,0.04368818397720875,0
247,121524,0.0233335574538188,0
248,127012,0.018277258412326802,0
249,105939,0.17382191042647255,0
250,107578,0.07501769984255663,0
251,129093,0.019631755878586232,0
252,127255,0.04012533494767423,0
253,144403,0.023746239717546736,0
254,131984,0.014961093134659102,0
255,128234,0.15732973118437826,0
256,111159,0.022142422249183086,0
257,120483,0.028384564767879997,0
258,106581,0.17420860839894894,0
259,135957,0.03739549104868238,0
260,129182,0.03219792259302627,0
261,136383,0.027243504158509527,0
262,106099,0.01983938854301305,0
263,114644,0.011405969079540595,0
264,110412,0.012492238551075575,0
265,129155,0.012532555766318215,0
266,134032,0.06026520085046522,0
267,126839,0.15384230552801256,0
268,129283,0.10739166696979188,0
269,125637,0.033066780104235666,0
270,121702,0.016231463629406022,0
271,111087,0.05031538549764126,0
272,117715,0.03623647653117444,0
273,127350,0.2846974024625968,0
274,133653,0.041138689831615394,0
275,130857,0.02689451667941316,0
276,140863,0.040343826991171845,0
277,118295,0.023699387480385782,0
278,105208,0.035647903088032,0
279,106671,0.051663157527481976,0
280,108257,0.2364414210518877,0
281,142403,0.005588949088322695,0
282,138882,0.01514530872791543,0
283,101752,0.061675471727461455,0
284,125243,0.03024571820657694,0
285,124500,0.15238887130568196,0
